n,t1,is_growth,sigma_n,max_n,w_expansion
59403862748553768674817071829458408851,89105794122830653012225607744187613277,1,896,267317382368491959036676823232562839832,1.6532
9953749,233291,0,132,29861248,1.4771
759,1139,1,59,5128,1.8297
16363285339581654224552978777,12272464004686240668414734083,0,686,55226088021088083007866303376,1.5283
72251909135850100933143,108377863703775151399715,1,376,487700386666988181298720,1.8293
171217803516992626953969255,256826705275488940430953883,1,545,2925416689778616212096334088,2.2326
170189396473313041213,63821023677492390455,0,587,1965011930594021495572,2.0624
89447568291253716761,67085676218440287571,0,475,1934249069835293232868,2.3349
25819863,38729795,1,198,174284080,1.8293
6758851892370331946227948531229511,10138277838555497919341922796844267,1,764,184978746853629880248172443915174256,2.4372
46059164399135949,17272186649675981,0,371,138177493197407848,1.4771
116012911400006868944206271595,174019367100010303416309407393,1,650,522058101300030910248928222180,1.6532
44802408131076987,67203612196615481,1,451,430588769162103700,1.9828
521719762795181,195644911048193,0,530,1565159288385544,1.4771
186575969368665265,139931977026498949,0,404,559727908105995796,1.4771
97625363089187669072079229,36609511158445375902029711,0,650,370671300479259431008050832,1.5794
60236131391533931413511887,90354197087300897120267831,1,644,9891387718699275617945029828,3.2154
636939411895091,955409117842637,1,339,2866227353527912,1.6532
20627987734751878523143,30941981602127817784715,1,612,139238917209575180031220,1.8293
940603317365367581899077090624273531,1410904976048051372848615635936410297,1,673,4761804294162173383364077771285384756,1.7044
545282406829552746340632048405943,817923610244329119510948072608915,1,975,8394462931037039146366939098139840,2.1874
31582476302171378924374529898555996113,23686857226628534193280897423916997085,0,802,94747428906514136773123589695667988340,1.4771
738076435408119997940811330843,1107114653112179996911216996265,1,650,35911017966588748152984257306704,2.6871
219137578148009,164353183611007,0,309,5616256446207412,2.4087
33803812847157125510019019569,25352859635367844132514264677,0,674,101411438541471376530057058708,1.4771
148172104608626645257230150721230031509,6945567403529373996432663315057657727,0,688,444516313825879935771690452163690094528,1.4771
51759,77639,1,202,1195288,2.3635
109235079655017717199297,81926309741263287899473,0,555,3986114499683230864067332,2.5622
18960195638280691643062333608119679,28440293457421037464593500412179519,1,1298,647905435326873009740270681264964688,2.5337
371800216470043109,69712540588133083,0,423,1115400649410129328,1.4771
50750339582641980822765,19031377343490742808537,0,479,152251018747925942468296,1.4771
190869049,143151787,0,170,644183044,1.5283
335791025024177827,503686537536266741,1,578,1511059612608800224,1.6532
28495789728868896392340874459567249,21371842296651672294255655844675437,0,1009,185069954247765405690109984838065600,1.8126
77318741607369937729655729,57989056205527453297241797,0,792,231956224822109813188967188,1.4771
336952054519820262647222947792811,505428081779730393970834421689217,1,832,5835687953157280073176125389005876,2.2385
1248317796694530178809120186201,936238347520897634106840139651,0,656,4213072563844039353480780628432,1.5283
195826135911562383,293739203867343575,1,435,1982739626104569136,2.0054
78451793512003,117677690268005,1,204,353033070804016,1.6532
7809188334856791040821305370811,11713782502285186561231958056217,1,700,39534015945212504644157858439736,1.7044
157946973883,236920460825,1,159,799606555288,1.7044
10734471917578084483234303,16101707876367126724851455,1,590,928505613663674283179446900,2.9370
20567675185,15425756389,0,174,61703025556,1.4771
17257236592695983,25885854889043975,1,659,174729520501046836,2.0054
37479919948909217997312840720796779249,28109939961681913497984630540597584437,0,1058,112439759846727653991938522162390337748,1.4771
17243608363842196670358634208196103429,3233176568220411875692243914036769393,0,690,51730825091526590011075902624588310288,1.4771
1948710625,1461532969,0,163,16647773992,1.9316
130506813853236389790352171431983579709,48940055194963646171382064286993842391,0,830,1288738507125104005112247311660520449872,1.9945
5481803298501,1027838118469,0,270,16445409895504,1.4771
298396093634149910020225648229,55949267556403108128792309043,0,915,895188280902449730060676944688,1.4771
556037370540421,104257006976329,0,349,1668112111621264,1.4771
527935,791903,1,177,12027040,2.3576
207317173964498643111977278071030874379,310975760946747964667965917106546311569,1,1071,932927282840243894003897751319638934708,1.6532
216153612708570517881268572807893,5066100297857121512842232175185,0,715,648460838125711553643805718423680,1.4771
331690643568960178798192550943256418845,124383991338360067049322206603721157067,0,989,995071930706880536394577652829769256536,1.4771
2522015764863931,3783023647295897,1,390,12767704809623656,1.7044
7274820589995607,10912230884993411,1,389,49105038982470352,1.8293
164422904061238394782754025943673,123317178045928796087065519457755,0,676,936439820786271795286153788382336,1.7555
2494297515751411,3741446273627117,1,421,15169967263051396,1.7840
2472731,3709097,1,117,106942660,2.6360
127058469,23823463,0,265,457927000,1.5568
201373121983,302059682975,1,167,11612188945348,2.7609
1338151384261807787784809,1003613538196355840838607,0,618,10161587074238102888490904,1.8805
167570354821565401537044292439026816341,15341524184103277728611232828280043,0,820,502711064464696204611132877317080449024,1.4771
27413,1285,0,33,82240,1.4771
8361509357567215655,12542264036350823483,1,593,63495211684026043888,1.8805
1488878696031310297,1116659022023482723,0,575,5024965599105672256,1.5283
12823637723612068622978155837836298043,19235456585418102934467233756754447065,1,855,64919665975786097403826913929046258848,1.7044
21139918524707387,31709877787061081,1,388,244082140095898564,2.0624
4715991243898237322547441773,1768496716461838995955290665,0,511,103371778275090718839007776928,2.3408
368700710690975290617,276525533018231467963,0,469,1399910510904796806568,1.5794
244688759783205681565696891,367033139674808522348545337,1,760,6696732059620968793216322176,2.4372
17113607390675844503477,1604400692875860422201,0,666,51340822172027533510432,1.4771
910998260592653,341624347722245,0,293,2732994781777960,1.4771
843175398300184181418002487321,632381548725138136063501865491,0,689,2845716969263121612285758394712,1.5283
721767977606213963,1082651966409320945,1,406,3247955899227962836,1.6532
23251075,34876613,1,110,104629840,1.6532
13010425327228486194624605471637027,19515637990842729291936908207455541,1,889,58546913972528187875810724622366624,1.6532
136071,204107,1,87,918484,1.8293
103831,155747,1,172,700864,1.8293
53627632987884936978648178355642845935,80441449481827405467972267533464268903,1,777,21158756027940932436997305984086206763380,3.5961
1576694744397,591260529149,0,413,9589236049600,1.7840
37762285504991545629041,28321714128743659221781,0,737,113286856514974636887124,1.4771
70571241994570298476227751457917,26464215747963861928585406796719,0,716,267950184448134102026927243816788,1.5794
9862724538825791606248539692321,7397043404119343704686404769241,0,871,29588173616477374818745619076964,1.4771
6894986809,5171240107,0,170,23270580484,1.5283
3014892888751455,4522339333127183,1,243,45788685747912736,2.1815
1150749617337595895489,863062213003196921617,0,476,3452248852012787686468,1.4771
1276377744469531768145298432727246747,1914566616704297652217947649090870121,1,707,14538740245598260296530039960283794992,2.0565
2249411594244500854927113556655,3374117391366751282390670334983,1,905,22775292391725571156137024761140,2.0054
3596554844645139443565903026517678781,1348708066741927291337213634944129543,0,817,10789664533935418330697709079553036344,1.4771
7020818717027609625185,5265614037770707218889,0,626,26657171066214205295632,1.5794
28734002750153,21550502062615,0,288,145465888922656,1.7044
40969753808132299167625883663443,61454630712198448751438825495165,1,568,442972960073804467812953028157252,2.0339
1836395423982637481,1377296567986978111,0,340,31376537439453345112,2.2326
110340831912949220097,82755623934711915073,0,545,331022495738847660292,1.4771
171594696395613351266675574428059,257392044593420026900013361642089,1,694,1954570838631283329271976464969624,2.0565
833174823388409874054170869133,312440558770653702770314075925,0,632,2499524470165229622162512607400,1.4771
153497917799198797642976268010530443,230246876698798196464464402015795665,1,722,690740630096394589393393206047386996,1.6532
580556694433410255,870835041650115383,1,416,5878136531138278840,2.0054
8030257709,3011346641,0,165,24090773128,1.4771
5603399427,8405099141,1,149,25215297424,1.6532
7329904653916217,5497428490437163,0,482,24738428206967236,1.5283
6337701708553899,9506552562830849,1,425,30455318049186148,1.6817
688988146852803,1033482220279205,1,489,3100446660837616,1.6532
144658079407045865,108493559555284399,0,463,1098497290497254548,1.8805
5909671998448101507833667163825,4432253998836076130875250372869,0,547,17729015995344304523501001491476,1.4771
232270377479249349447721069,87101391554718506042895401,0,548,992139288177965482894855444,1.6306
71502664460485877077272065805333,3351687396585275487997128084625,0,791,214507993381457631231816197416000,1.4771
190061234145,142545925609,0,304,2311851478660,2.0851
126884361757073543,190326542635610315,1,406,856469441860246420,1.8293
14272584956497826194144662692630685,5352219358686684822804248509736507,0,747,42817754869493478582433988077892056,1.4771
4650418004329396695589305255825781,435976687905880940211497367733667,0,1022,13951254012988190086767915767477344,1.4771
8315593012800618749815114497,6236694759600464062361335873,0,747,24946779038401856249445343492,1.4771
2427664400310022943426878047808484715,3641496600465034415140317071712727073,1,695,10924489801395103245420951215138181220,1.6532
72535523133860402463,108803284700790603695,1,715,1101633257595504862420,2.1815
7903846593220468039604695135321,5927884944915351029703521351491,0,581,26675482252119079633665846081712,1.5283
464610052646743397,87114384871264387,0,395,1393830157940230192,1.4771
7598944737891,11398417106837,1,304,34195251320512,1.6532
29268093088280257,21951069816210193,0,254,87804279264840772,1.4771
3210986960191499979905314606948057,2408240220143624984928985955211043,0,701,10837080990646312432180436798449696,1.5283
416689625169,312517218877,0,194,1250068875508,1.4771
179284455821194894296520113413202639,268926683731792341444780170119803959,1,1017,2297432255161835354452086843953168992,2.1077
11803,17705,1,81,201688,2.2327
479372197783247505445544337227368647,719058296674871258168316505841052971,1,884,3235762335036920661757424276284738372,1.8293
657033538700799751455,985550308051199627183,1,819,9978696869018396225236,2.1815
2437083705945896637212014112763199,3655625558918844955818021169144799,1,698,133398008147556373134490698954493240,2.7383
17586932202951304928649,13190199152213478696487,0,723,100163074812121103851456,1.7555
2355103442324517619,3532655163486776429,1,524,217536765878426531344,2.9655
3553318823,5329978235,1,244,82053453760,2.3635
27642099900163493879539613,10365787462561310204827355,0,563,82926299700490481638618840,1.4771
120694701315533105784809544185,90521025986649829338607158139,0,862,12541902119825929768370294017648,3.0167
435457599167695387171990785477635435,653186398751543080757986178216453153,1,951,2092556622172301832447825837538158772,1.6817
3914743586886815383181,1468028845082555768693,0,408,11744230760660446149544,1.4771
2970162974701,1113811115513,0,264,8910488924104,1.4771
307305608165607916605712169130260209623,460958412248411874908568253695390314435,1,1038,2074312855117853437088557141629256414960,1.8293
2575703926163895128963552110343429,482944486155730336680666020689393,0,574,7727111778491685386890656331030288,1.4771
49067,73601,1,158,220804,1.6532
817707196759728059,1226560795139592089,1,432,4139642683596123304,1.7044
3893607,5840411,1,154,126295360,2.5110
149858214130482653084971243,224787321195723979627456865,1,568,1153511655312742774967291344,1.8863
1699789032248770065957790231,2549683548373155098936685347,1,494,11473575967679197945215084064,1.8293
803356265374804883726142303669223,1205034398062207325589213455503835,1,655,9150729960284886878693089677732256,2.0565
73013606227231078929771,109520409340846618394657,1,570,328561228022539855183972,1.6532
25632146503133306249360194066048609,19224109877349979687020145549536457,0,846,97322056254084272165539486844528320,1.5794
44040008579887382869831138242679847,66060012869831074304746707364019771,1,790,334428815153519813667780206030350096,1.8805
104187,156281,1,185,1465108,2.1481
2521567561903915191048837014146358587,3782351342855872786573255521219537881,1,832,12765435782138570654684737384115940352,1.7044
212368215538936654092831270348883,318552323308404981139246905523325,1,865,1209503352561600162763078094408884,1.7555
180903535174553,135677651380915,0,350,610549431214120,1.5283
1132255768137,849191826103,0,397,5732044826200,1.7044
143526017,107644513,0,291,430578052,1.4771
208911639773013727595,313367459659520591393,1,608,1356806320599979620880,1.8126
39781410000778414549,932376796893244091,0,572,119344230002335243648,1.4771
188069,35263,0,160,1355668,1.8578
155158240233945055481,116368680175458791611,0,437,589116443388260132536,1.5794
491523923144450509445401210260547,737285884716675764168101815390821,1,874,2211857654150027292504305446172464,1.6532
164084845264168744940109426296344311,246127267896253117410164139444516467,1,885,1107572705533139028345738627500324104,1.8293
257115286256316764009845,24104558086529696625923,0,471,771345858768950292029536,1.4771
1556094968995598852121,1167071226746699139091,0,386,5251820520360146125912,1.5283
17401971183576159058161,13051478387682119293621,0,679,52205913550728477174484,1.4771
554695288060002527,832042932090003791,1,677,11994947045161775872,2.3349
2386939,3580409,1,143,13779880,1.7614
28740207962682763002689,21555155972012072252017,0,429,86220623888048289008068,1.4771
185689776053034899035721,139267332039776174276791,0,548,1338476023700641815571348,1.8578
47218398969,35413799227,0,245,179282358592,1.5794
34021177323,51031765985,1,392,290641854724,1.9316
98238562585764367169015291,147357843878646550753522937,1,968,559499313476736122392282408,1.7555
49352635150925722589337691341891,74028952726388583884006537012837,1,620,222086858179165751652019611038512,1.6532
185825,139369,0,59,1058344,1.7555
34313582350206478159137705,25735186762654858619353279,0,509,586279723436730997922141908,2.2326
2364691240335046877600615494485527,3547036860502570316400923241728291,1,1021,15961665872261566423804154587777312,1.8293
27665082702531824720984049665707508091,41497624053797737081476074498561262137,1,1187,199413509338598842523118548426557940116,1.8578
35567492446975892734834805769,26675619335231919551126104327,0,837,180060430512815456970101204212,1.7044
32320639261983243,48480958892974865,1,404,145442876678924596,1.6532
28923,43385,1,157,3166504,3.0393
524526581380035796798201681773317,98348734008756711899662815332497,0,1037,1573579744140107390394605045319952,1.4771
48009904529108315589,9001857099207809173,0,399,144029713587324946768,1.4771
949277,355979,0,100,2847832,1.4771
230388143549,86395553831,0,418,898786836664,1.5912
16676690162647381645230393132498397,6253758810992768116961397424686899,0,1153,50030070487942144935691179397495192,1.4771
30902095,46353143,1,126,312883720,2.0054
56144361222207861,5263533864581987,0,255,168433083666623584,1.4771
10324960942850083,15487441414275125,1,260,46462324242825376,1.6532
522845461595925192872175748312579,784268192393887789308263622468869,1,750,2352804577181663367924790867406608,1.6532
7318502483387270045262999,10977753725080905067894499,1,773,49399891762864072805525248,1.8293
1819846496954450449,1364884872715837837,0,490,5459539490863351348,1.4771
4558755855045037287,6838133782567555931,1,450,99925270231938510184,2.3408
21647189,126839,0,66,64941568,1.4771
57543862679264141390475,86315794018896212085713,1,510,466631590669720681224040,1.9090
35696722385,26772541789,0,237,107090167156,1.4771
51709201577710646356723,77563802366565969535085,1,590,331312569874374561275860,1.8067
1255131,1882697,1,111,9531160,1.8805
2241281490360925287058724146535,3361922235541387930588086219803,1,861,96932688518790730426414015231072,2.6360
1138729175925,106755860243,0,242,3416187527776,1.4771
30127437742581611604880526259819594483,45191156613872417407320789389729391725,1,815,289549979046500908798273143736342323376,1.9828
28869,5413,0,46,86608,1.4771
206110435905012026144199501717357,77291413464379509804074813144009,0,684,618331307715036078432598505152072,1.4771
979629842195401544296576415,1469444763293102316444864623,1,612,42367794837741405607301177344,2.6360
14724646412718403419746634220991,22086969619077605129619951331487,1,843,1910468948784541267527727303964416,3.1131
1427364184858089998010726943933015,2141046277287134997016090415899523,1,661,9634708247792107486572406871547856,1.8293
13107631048903477862048184907517,4915361643338804198268069340319,0,967,188963014112964224676778142237344,2.1589
30348119080666267843253062024815441,22761089310499700882439796518611581,0,836,145835456021668493642272954061143168,1.6817
2175732568309658230250035661056713325,815899713116121836343763372896267497,0,793,6527197704928974690750106983170139976,1.4771
26787,40181,1,95,120544,1.6532
67609375043,101414062565,1,230,304242187696,1.6532
40153,30115,0,67,135520,1.5283
3440315016793395124488374060946953,2580236262595046343366280545710215,0,776,17416594772516562817722393683543956,1.7044
1141985312747837674352540554845,428244492280439127882202708067,0,705,3425955938243513023057621664536,1.4771
87519576850435197,32819841318913199,0,390,332300893353996148,1.5794
23353,17515,0,206,269728,2.0626
2070945464081,1553209098061,0,310,6212836392244,1.4771
5606073049330988084199097608841067,8409109573996482126298646413261601,1,986,25227328721989446378895939239784804,1.6532
188481933010684403793,141361449758013302845,0,445,565445799032053211380,1.4771
217841041251572919397942552993823209,163380780938679689548456914745367407,0,1012,1861009207879648338762892044521450632,1.9316
3442062915270370099,5163094372905555149,1,447,15489283118716665448,1.6532
6901553,5176165,0,98,20704660,1.4771
264001800415000354138714281213383,396002700622500531208071421820075,1,599,1782012152801252390436321398190340,1.8293
69314505951501953487304507582493052407,103971758927252930230956761373739578611,1,948,3418500498046437148444604872718708822152,2.6930
9547,14321,1,104,42964,1.6532
6329279344996789161602737,4746959508747591871202053,0,416,18987838034990367484808212,1.4771
3686731805239863218923433253,691262213482474353548143735,0,919,11060195415719589656770299760,1.4771
200203,300305,1,116,900916,1.6532
53231564819171485692159,79847347228757228538239,1,634,5051986617587226176106808,2.9773
33702755942148536401861399089897181,12638533478305701150698024658711443,0,999,101108267826445609205584197269691544,1.4771
207853,77945,0,173,749140,1.5568
25964876648751260371572199841034394379,38947314973126890557358299761551591569,1,639,116841944919380671672074899284654774708,1.6532
65504621427,98256932141,1,318,294770796424,1.6532
74818070703,112227106055,1,362,1213421335252,2.2100
14537,10903,0,58,73600,1.7044
13312469455701869,4992176045888201,0,333,39937408367105608,1.4771
4295015775011035,6442523662516553,1,334,32615276041490056,1.8805
33248713149,12468267431,0,234,121465401172,1.5627
201362287872111676195397280457059537,151021715904083757146547960342794653,0,854,2615551964574122710109033679572855584,2.1136
16174751194061,6065531697773,0,282,48524253582184,1.4771
24425,18319,0,201,225988,1.9663
112262551497,84196913623,0,329,568329166960,1.7044
93289016603119704921,69966762452339778691,0,506,314850431035529004112,1.5283
759621,142429,0,79,2278864,1.4771
1827901,685463,0,202,5483704,1.4771
33340875424983255182958791221,3125707071092180173402386677,0,674,100022626274949765548876373664,1.4771
22160383,33240575,1,190,2555758816,3.0619
3131744286279651417331808609009,2348808214709738562998856456757,0,678,9395232858838954251995425827028,1.4771
605,227,0,17,1816,1.4774
279337924342285,104751721628357,0,374,838013773026856,1.4771
104422025896753191,156633038845129787,1,527,792954759153469552,1.8805
10075457399666978032064337520853705,7556593049750233524048253140640279,0,917,51007003085814076287325708699321888,1.7044
235956159957324104983573187537483,353934239935986157475359781306225,1,692,1061802719807958472426079343918676,1.6532
197674902908059659113037933,74128088590522372167389225,0,571,1068649781050233289578165640,1.7329
27127,40691,1,90,183112,1.8293
1165734397,437150399,0,250,145527868672,3.0963
13240448729430503786593173889,9930336547072877839944880417,0,776,39721346188291511359779521668,1.4771
1526822039,2290233059,1,129,10306048768,1.8293
64551935842477734821,12103487970464575279,0,490,193655807527433204464,1.4771
101119242626700401518484021604537,75839431970025301138863016203403,0,1001,623383548176980649775695145412120,1.7899
121448947,182173421,1,283,546520264,1.6532
331463453380258441155258188242628992799,497195180070387661732887282363943489199,1,1007,5523457929856174922592503481297909368272,2.2218
307076889,230307667,0,230,1967511220,1.8067
3279,4919,1,105,95956,2.4663
8617139846176089835548975,12925709769264134753323463,1,582,671582865645341490308199136,2.8917
1774022913931,2661034370897,1,289,7983103112692,1.6532
413251911112487290342437010593106205,154969466667182733878413878972414827,0,876,1239755733337461871027311031779318616,1.4771
225140578039674684649,168855433529756013487,0,303,1709661264488779636564,1.8805
8334336441723287592639889,6250752331292465694479917,0,781,25003009325169862777919668,1.4771
1867550387,2801325581,1,393,8403976744,1.6532
391607,587411,1,130,2643352,1.8293
610215599011695,915323398517543,1,419,8797026588389080,2.1589
138679320776961,104009490582721,0,391,416037962330884,1.4771
5957587591,8936381387,1,162,40213716244,1.8293
9760594650247704996657,7320445987685778747493,0,611,29281783950743114989972,1.4771
972603427353,729452570515,0,234,3282536567320,1.5283
4168220122682462811700153,3126165092011847108775115,0,480,14067742914053311989488020,1.5283
470410749419136290391,705616124128704435587,1,379,3175272558579169960144,1.8293
7723595,11585393,1,111,34756180,1.6532
3905,2929,0,100,11716,1.4772
65474113073310134885877509474673101603,98211169609965202328816264212009652405,1,741,294633508829895606986448792636028957216,1.6532
873314990950123,1309972486425185,1,417,4973801784395632,1.7555
1220137407728242183218420815,1830206111592363274827631223,1,465,12353891253248452105086510760,2.0054
331022535970301802234980621,124133450988863175838117733,0,595,993067607910905406704941864,1.4771
4163180854000953842041,3122385640500715381531,0,509,120034993285108556356840,2.4599
68129311539,102193967309,1,199,306581901928,1.6532
21767130094870084929970865304633121,16325347571152563697478148978474841,0,820,65301390284610254789912595913899364,1.4771
657911893601061,123358480050199,0,308,1973735680803184,1.4771
2299071133714349217186099407959055801,1724303350285761912889574555969291851,0,881,7759365076285928608003085501861813332,1.5283
214865179497152903043,322297769245729354565,1,507,8372834580265780161652,2.5907
6924897285935133909164743,10387345928902700863747115,1,667,46743056680062153886862020,1.8293
2389526066575293473879281126020373389,896072274965735052704730422257640021,0,1323,7168578199725880421637843378061120168,1.4771
8348864762013799203023351245,3130824285755174701133756717,0,628,25046594286041397609070053736,1.4771
64317048009056239,96475572013584359,1,617,4014603542470310728,2.7953
344289617512585525595301164311,516434426268878288392951746467,1,623,2323954918209952297768282859104,1.8293
27697,20773,0,90,83092,1.4771
351371794695,527057692043,1,279,2371759614196,1.8293
49982534880139107569,37486901160104330677,0,363,149947604640417322708,1.4771
7989004671808490712361093,1497938375964092008567705,0,269,23967014015425472137083280,1.4771
1058295639678818744077923,1587443459518228116116885,1,610,4762330378554684348350656,1.6532
28819709549774475383,43229564324661713075,1,525,194533039460977708840,1.8293
3183,4775,1,61,40804,2.1079
18142840680254126800063,27214261020381190200095,1,692,588491784299007165573304,2.5110
4535691998596961,3401768998947721,0,303,49040785551480496,2.0339
53231350085,9980878141,0,165,159694050256,1.4771
28713,21535,0,103,620944,2.3350
3652761037,1369785389,0,169,10958283112,1.4771
206105,154579,0,204,695608,1.5283
27098108282833,20323581212125,0,280,81294324848500,1.4771
210635897438467501756529333,19747115384856328289674625,0,465,631907692315402505269588000,1.4771
4261145829852624419643153,3195859372389468314732365,0,661,12783437489557873258929460,1.4771
25583353355193439911423149,9593757508197539966783681,0,749,76750060065580319734269448,1.4771
1092627829,102433859,0,219,3277883488,1.4771
3479423139588625,2609567354691469,0,230,10438269418765876,1.4771
206133993,154600495,0,214,1565330020,1.8805
587,881,1,118,9232,2.1967
35168230500935841753847,52752345751403762630771,1,543,237385555881316931838472,1.8293
875006626939429724273578541,328127485102286146602591953,0,599,2625019880818289172820735624,1.4771
1013450058358520567,1520175087537780851,1,652,6840787893920013832,1.8293
58367951,87551927,1,181,590975512,2.0054
9460443604320346644492870042149,1773833175810064995842413132903,0,827,86305634471344917430617176308948,1.9601
840645408569771077,157621014106832077,0,339,2521936225709313232,1.4771
12526326832089185566247149010769191,18789490248133778349370723516153787,1,752,95121794381177252893689287800528552,1.8805
5617906899,8426860349,1,242,25280581048,1.6532
1157770609112591200465841806813,434163978417221700174690677555,0,599,3473311827337773601397525420440,1.4771
29544991104303,44317486656455,1,288,425928266532736,2.1589
17732544796920454608648384612329,13299408597690340956486288459247,0,709,1842664497731207429387085055116628,3.0167
3991678438721912209936378533615,5987517658082868314904567800423,1,730,102302352486150257849189763902560,2.4087
51773498701207795127853259785,38830124025905846345889944839,0,641,378281634512610244379058229264,1.8637
12892541244670842356790126789,2417351483375782941898148773,0,882,38677623734012527070370380368,1.4771
1704546519811616714605156106197,39950309058084766748558346239,0,902,6911208397180216967975454454468,1.6079
1092684724968451,1639027087452677,1,363,4917081262358032,1.6532
66056018215193,49542013661395,0,377,222939061476280,1.5283
40410541,15153953,0,108,121231624,1.4771
1760672741764253078897064576119,2641009112646379618345596864179,1,703,11884541006908708282555185888808,1.8293
33225450693624509569453994955675195,49838176040436764354180992433512793,1,1030,168203844136474079695360849463105680,1.7044
208451543305,156338657479,0,255,1055285937988,1.7044
297837539,446756309,1,212,1340268928,1.6532
54483848837462107517883976066731405,20431443314048290319206491025024277,0,785,163451546512386322553651928200194216,1.4771
4610309998663,6915464997995,1,275,33685102333384,1.8637
12266192426764797432036373387,18399288640147196148054560081,1,732,167852835059883488870743505860,2.1362
11548642952556569723775121800857,8661482214417427292831341350643,0,716,6158236062032207254881028431436372,3.7269
317456736493334408965677708035339,476185104740001613448516562053009,1,633,1428555314220004840345549686159028,1.6532
1409963,2114945,1,274,79297432,2.7501
53734487495568375859380412323027,80601731243352563789070618484541,1,801,241805193730057691367211855453624,1.6532
6635402952701842761148226891231237,1244138053631595517715292542105857,0,808,19906208858105528283444680673693712,1.4771
4111454466369944211994384490660425,3083590849777458158995788367995319,0,753,20814238235997842573221571483968408,1.7044
34173986309435048059453,12815244866038143022295,0,592,102521958928305144178360,1.4771
5297391194108711249,3973043395581533437,0,295,22627723713897952168,1.6306
48796479287568579891,73194718931352869837,1,456,219584156794058609512,1.6532
951879589688149686962613693854879,1427819384532224530443920540782319,1,1348,36593449148109082594697510422159384,2.5848
876947325241312422771960816267555729,657710493930984317078970612200666797,0,1089,2630841975723937268315882448802667188,1.4771
7307708925194739101,2740390846948027163,0,505,105349830157183630228,2.1589
45925594577,34444195933,0,258,137776783732,1.4771
1220082410655571155710306276676261759,1830123615983356733565459415014392639,1,968,41692503626620845586538122298296632328,2.5337
61020169683997301194992280065794263,91530254525995951792488420098691395,1,669,24075477719088074778797966973887214136,3.5961
129644678661515641798936361651613407,194467017992273462698404542477420111,1,944,1968978557171768809821345992583878632,2.1815
113342925232856287,170014387849284431,1,455,1721395676974004872,2.1815
90183717689013373218190093183947,135275576533520059827285139775921,1,781,405826729600560179481855419327764,1.6532
3730329074971828407,5595493612457742611,1,504,35851595304038329384,1.9828
1165831366544059479384139787539599047,1748747049816089219076209681309398571,1,1004,7869361724172401485842943565892293572,1.8293
2657506841529687,3986260262294531,1,478,17938171180325392,1.8293
9737197433270325386314953,7302898074952744039736215,0,378,49294562005931022268219456,1.7044
5510664479,8265996719,1,154,83693216788,2.1815
14100725027426818163379889,10575543770570113622534917,0,624,42302175082280454490139668,1.4771
1686977,1265233,0,106,5060932,1.4771
432551507955187,648827261932781,1,403,1946481785798344,1.6532
46095952924862788597205699834409127385,34571964693647091447904274875806845539,0,893,155573841121411911515569236941130804928,1.5283
14650923535,21976385303,1,277,158408639656,2.0339
315857240417894391585049693,118446465156710396844393635,0,688,947571721253683174755149080,1.4771
2432798619178159041200546243853,912299482191809640450204841445,0,918,7298395857534477123601638731560,1.4771
27900737926764813701347,41851106890147220552021,1,385,125553320670441661656064,1.6532
60579,90869,1,166,272608,1.6532
597,7,0,25,1792,1.4774
7472448851122131,11208673276683197,1,327,107724763723122772,2.1589
16401398402332751815285405,6150524400874781930732027,0,433,49204195206998255445856216,1.4771
5773643205434625668548319,8660464808151938502822479,1,509,87687206182538377341077608,2.1815
106534494022148212015095353,79900870516611159011321515,0,702,359553917324750215550946820,1.5283
53356550052681488222284981543412689,40017412539511116166713736157559517,0,780,160069650158044464666854944630238068,1.4771
31366267802559916634867,47049401703839874952301,1,517,1629701454811609762762912,2.7156
14990617123499,22485925685249,1,362,67457777055748,1.6532
265359671165,99509876687,0,263,1007537501464,1.5794
34727058456081889927,52090587684122834891,1,303,234407644578552757012,1.8293
3069,1151,0,61,39364,2.1081
2258348577023486304751587397,423440358191903682140922637,0,440,6775045731070458914254762192,1.4771
326841674825,245131256119,0,152,1654635978808,1.7044
525258313790673681473,393943735343005261105,0,356,1575774941372021044420,1.4771
11083,16625,1,68,49876,1.6532
2457527964665612442515,3686291946998418663773,1,477,11058875840995255991320,1.6532
528150697029113,396113022771835,0,310,2286766484104624,1.6365
1875,2813,1,174,250504,3.1258
148716811987,223075217981,1,425,669225653944,1.6532
44603275773290994754365996519376157,16726228414984123032887248694766059,0,896,214337469981857092224166481809297120,1.6817
49882025743029311035942545914548999,74823038614543966553913818871823499,1,635,336703673765447849492612184923205748,1.8293
153850621442802236048544165247,230775932164203354072816247871,1,746,5257364204615757659971345146832,2.5337
659621686647,989432529971,1,174,4452446384872,1.8293
218021,40879,0,186,1276936,1.7677
93535111357,35075666759,0,365,505659923476,1.7329
6711667664473315373188427345,5033750748354986529891320509,0,788,20135002993419946119565282036,1.4771
194826712837759385870944114830157,73060017314159769701604043061309,0,945,584480138513278157612832344490472,1.4771
1403344731706033683434358007491823,2105017097559050525151537011237735,1,873,91039419868479766449955890363703924,2.8121
31778304181096296435668551,47667456271644444653502827,1,576,214503553222400000940762724,1.8293
2684280824597,125825663653,0,287,8052842473792,1.4771
1610615687232985102475872987,2415923530849477653713809481,1,398,15479369419827561412125296896,1.9828
205554769897523413,4817689919473205,0,567,616664309692570240,1.4771
1597273944662319865,1197955458496739899,0,513,6064649508639745744,1.5794
